ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2023_1277_1438,0.5,2023,1277,1438,7,4,0.6129032258064516,2.838709677419355,0.78125,7.5625,3,-0.16834677419354838,-4.723790322580645
2023_1277_1452,0.5,2023,1277,1452,7,9,0.6129032258064516,2.838709677419355,0.5757575757575758,5.2727272727272725,-2,0.03714565004887582,-2.4340175953079175
2023_1277_1462,0.5,2023,1277,1462,7,3,0.6129032258064516,2.838709677419355,0.7352941176470589,7.352941176470588,4,-0.12239089184060725,-4.514231499051233
2023_1280_1281,0.5,2023,1280,1281,11,7,0.6363636363636364,4.909090909090909,0.7272727272727273,4.909090909090909,4,-0.09090909090909094,0.0
2023_1280_1286,0.5,2023,1280,1286,11,14,0.6363636363636364,4.909090909090909,0.71875,4.093750000000001,-3,-0.08238636363636365,0.8153409090909083
2023_1280_1297,0.5,2023,1280,1297,11,16,0.6363636363636364,4.909090909090909,0.625,2.46875,-5,0.011363636363636354,2.440340909090909
2023_1280_1301,0.5,2023,1280,1301,11,11,0.6363636363636364,4.909090909090909,0.696969696969697,7.393939393939394,0,-0.06060606060606066,-2.4848484848484844
2023_1280_1305,0.5,2023,1280,1305,11,11,0.6363636363636364,4.909090909090909,0.6774193548387096,4.516129032258065,0,-0.04105571847507328,0.3929618768328442
2023_1280_1321,0.5,2023,1280,1321,11,7,0.6363636363636364,4.909090909090909,0.65625,5.1875,4,-0.019886363636363646,-0.27840909090909083
2023_1280_1331,0.5,2023,1280,1331,11,12,0.6363636363636364,4.909090909090909,0.8666666666666667,12.533333333333331,-1,-0.23030303030303034,-7.624242424242422
2023_1280_1336,0.5,2023,1280,1336,11,10,0.6363636363636364,4.909090909090909,0.6285714285714286,3.914285714285714,1,0.007792207792207795,0.994805194805195
2023_1280_1338,0.5,2023,1280,1338,11,11,0.6363636363636364,4.909090909090909,0.6666666666666666,5.636363636363637,0,-0.030303030303030276,-0.7272727272727275
2023_1280_1343,0.5,2023,1280,1343,11,15,0.6363636363636364,4.909090909090909,0.7037037037037037,6.074074074074075,-4,-0.06734006734006737,-1.1649831649831661
2023_1280_1344,0.5,2023,1280,1344,11,11,0.6363636363636364,4.909090909090909,0.65625,6.78125,0,-0.019886363636363646,-1.8721590909090908
2023_1280_1345,0.5,2023,1280,1345,11,1,0.6363636363636364,4.909090909090909,0.8529411764705882,10.352941176470589,10,-0.21657754010695185,-5.44385026737968
2023_1280_1361,0.5,2023,1280,1361,11,5,0.6363636363636364,4.909090909090909,0.8125,7.53125,6,-0.17613636363636365,-2.622159090909091
2023_1280_1364,0.5,2023,1280,1364,11,14,0.6363636363636364,4.909090909090909,0.78125,6.0625,-3,-0.14488636363636365,-1.1534090909090908
2023_1280_1369,0.5,2023,1280,1369,11,16,0.6363636363636364,4.909090909090909,0.5151515151515151,-0.48484848484848486,-5,0.12121212121212122,5.3939393939393945
2023_1280_1388,0.5,2023,1280,1388,11,5,0.6363636363636364,4.909090909090909,0.78125,10.96875,6,-0.14488636363636365,-6.059659090909091
2023_1280_1394,0.5,2023,1280,1394,11,16,0.6363636363636364,4.909090909090909,0.6551724137931034,5.344827586206897,-5,-0.018808777429467072,-0.4357366771159876
2023_1280_1395,0.5,2023,1280,1395,11,6,0.6363636363636364,4.909090909090909,0.6363636363636364,7.2727272727272725,5,0.0,-2.3636363636363633
2023_1280_1397,0.5,2023,1280,1397,11,4,0.6363636363636364,4.909090909090909,0.696969696969697,13.757575757575758,7,-0.06060606060606066,-8.848484848484848
2023_1280_1400,0.5,2023,1280,1400,11,2,0.6363636363636364,4.909090909090909,0.7647058823529411,10.441176470588236,9,-0.12834224598930477,-5.532085561497326
2023_1280_1401,0.5,2023,1280,1401,11,7,0.6363636363636364,4.909090909090909,0.7352941176470589,7.029411764705882,4,-0.09893048128342252,-2.120320855614973
2023_1280_1411,0.5,2023,1280,1411,11,16,0.6363636363636364,4.909090909090909,0.375,-4.96875,-5,0.26136363636363635,9.87784090909091
2023_1280_1417,0.5,2023,1280,1417,11,2,0.6363636363636364,4.909090909090909,0.8529411764705882,13.617647058823529,9,-0.21657754010695185,-8.708556149732619
2023_1280_1418,0.5,2023,1280,1418,11,13,0.6363636363636364,4.909090909090909,0.7666666666666667,5.033333333333333,-2,-0.13030303030303036,-0.12424242424242404
2023_1280_1421,0.5,2023,1280,1421,11,15,0.6363636363636364,4.909090909090909,0.78125,3.718749999999999,-4,-0.14488636363636365,1.19034090909091
2023_1280_1425,0.5,2023,1280,1425,11,10,0.6363636363636364,4.909090909090909,0.6875,5.53125,1,-0.051136363636363646,-0.6221590909090908
2023_1280_1429,0.5,2023,1280,1429,11,10,0.6363636363636364,4.909090909090909,0.7575757575757576,7.96969696969697,1,-0.12121212121212122,-3.0606060606060606
2023_1280_1433,0.5,2023,1280,1433,11,12,0.6363636363636364,4.909090909090909,0.7941176470588235,8.529411764705882,-1,-0.15775401069518713,-3.620320855614973
2023_1280_1436,0.5,2023,1280,1436,11,15,0.6363636363636364,4.909090909090909,0.6875,5.4375,-4,-0.051136363636363646,-0.5284090909090908
2023_1280_1438,0.5,2023,1280,1438,11,4,0.6363636363636364,4.909090909090909,0.78125,7.5625,7,-0.14488636363636365,-2.653409090909091
2023_1280_1452,0.5,2023,1280,1452,11,9,0.6363636363636364,4.909090909090909,0.5757575757575758,5.2727272727272725,2,0.06060606060606055,-0.3636363636363633
2023_1280_1462,0.5,2023,1280,1462,11,3,0.6363636363636364,4.909090909090909,0.7352941176470589,7.352941176470588,8,-0.09893048128342252,-2.4438502673796787
2023_1281_1286,0.5,2023,1281,1286,7,14,0.7272727272727273,4.909090909090909,0.71875,4.093750000000001,-7,0.008522727272727293,0.8153409090909083
2023_1281_1297,0.5,2023,1281,1297,7,16,0.7272727272727273,4.909090909090909,0.625,2.46875,-9,0.10227272727272729,2.440340909090909
2023_1281_1301,0.5,2023,1281,1301,7,11,0.7272727272727273,4.909090909090909,0.696969696969697,7.393939393939394,-4,0.030303030303030276,-2.4848484848484844
2023_1281_1305,0.5,2023,1281,1305,7,11,0.7272727272727273,4.909090909090909,0.6774193548387096,4.516129032258065,-4,0.04985337243401766,0.3929618768328442
2023_1281_1321,0.5,2023,1281,1321,7,7,0.7272727272727273,4.909090909090909,0.65625,5.1875,0,0.07102272727272729,-0.27840909090909083
2023_1281_1331,0.5,2023,1281,1331,7,12,0.7272727272727273,4.909090909090909,0.8666666666666667,12.533333333333331,-5,-0.1393939393939394,-7.624242424242422
2023_1281_1336,0.5,2023,1281,1336,7,10,0.7272727272727273,4.909090909090909,0.6285714285714286,3.914285714285714,-3,0.09870129870129873,0.994805194805195
2023_1281_1338,0.5,2023,1281,1338,7,11,0.7272727272727273,4.909090909090909,0.6666666666666666,5.636363636363637,-4,0.06060606060606066,-0.7272727272727275
2023_1281_1343,0.5,2023,1281,1343,7,15,0.7272727272727273,4.909090909090909,0.7037037037037037,6.074074074074075,-8,0.023569023569023573,-1.1649831649831661
2023_1281_1344,0.5,2023,1281,1344,7,11,0.7272727272727273,4.909090909090909,0.65625,6.78125,-4,0.07102272727272729,-1.8721590909090908
2023_1281_1345,0.5,2023,1281,1345,7,1,0.7272727272727273,4.909090909090909,0.8529411764705882,10.352941176470589,6,-0.1256684491978609,-5.44385026737968
2023_1281_1361,0.5,2023,1281,1361,7,5,0.7272727272727273,4.909090909090909,0.8125,7.53125,2,-0.08522727272727271,-2.622159090909091
2023_1281_1364,0.5,2023,1281,1364,7,14,0.7272727272727273,4.909090909090909,0.78125,6.0625,-7,-0.05397727272727271,-1.1534090909090908
2023_1281_1369,0.5,2023,1281,1369,7,16,0.7272727272727273,4.909090909090909,0.5151515151515151,-0.48484848484848486,-9,0.21212121212121215,5.3939393939393945
2023_1281_1388,0.5,2023,1281,1388,7,5,0.7272727272727273,4.909090909090909,0.78125,10.96875,2,-0.05397727272727271,-6.059659090909091
2023_1281_1394,0.5,2023,1281,1394,7,16,0.7272727272727273,4.909090909090909,0.6551724137931034,5.344827586206897,-9,0.07210031347962387,-0.4357366771159876
2023_1281_1395,0.5,2023,1281,1395,7,6,0.7272727272727273,4.909090909090909,0.6363636363636364,7.2727272727272725,1,0.09090909090909094,-2.3636363636363633
2023_1281_1397,0.5,2023,1281,1397,7,4,0.7272727272727273,4.909090909090909,0.696969696969697,13.757575757575758,3,0.030303030303030276,-8.848484848484848
2023_1281_1400,0.5,2023,1281,1400,7,2,0.7272727272727273,4.909090909090909,0.7647058823529411,10.441176470588236,5,-0.03743315508021383,-5.532085561497326
2023_1281_1401,0.5,2023,1281,1401,7,7,0.7272727272727273,4.909090909090909,0.7352941176470589,7.029411764705882,0,-0.008021390374331583,-2.120320855614973
2023_1281_1411,0.5,2023,1281,1411,7,16,0.7272727272727273,4.909090909090909,0.375,-4.96875,-9,0.3522727272727273,9.87784090909091
2023_1281_1417,0.5,2023,1281,1417,7,2,0.7272727272727273,4.909090909090909,0.8529411764705882,13.617647058823529,5,-0.1256684491978609,-8.708556149732619
2023_1281_1418,0.5,2023,1281,1418,7,13,0.7272727272727273,4.909090909090909,0.7666666666666667,5.033333333333333,-6,-0.039393939393939426,-0.12424242424242404
2023_1281_1421,0.5,2023,1281,1421,7,15,0.7272727272727273,4.909090909090909,0.78125,3.718749999999999,-8,-0.05397727272727271,1.19034090909091
2023_1281_1425,0.5,2023,1281,1425,7,10,0.7272727272727273,4.909090909090909,0.6875,5.53125,-3,0.03977272727272729,-0.6221590909090908
2023_1281_1429,0.5,2023,1281,1429,7,10,0.7272727272727273,4.909090909090909,0.7575757575757576,7.96969696969697,-3,-0.030303030303030276,-3.0606060606060606
2023_1281_1433,0.5,2023,1281,1433,7,12,0.7272727272727273,4.909090909090909,0.7941176470588235,8.529411764705882,-5,-0.06684491978609619,-3.620320855614973
2023_1281_1436,0.5,2023,1281,1436,7,15,0.7272727272727273,4.909090909090909,0.6875,5.4375,-8,0.03977272727272729,-0.5284090909090908
2023_1281_1438,0.5,2023,1281,1438,7,4,0.7272727272727273,4.909090909090909,0.78125,7.5625,3,-0.05397727272727271,-2.653409090909091
2023_1281_1452,0.5,2023,1281,1452,7,9,0.7272727272727273,4.909090909090909,0.5757575757575758,5.2727272727272725,-2,0.1515151515151515,-0.3636363636363633
2023_1281_1462,0.5,2023,1281,1462,7,3,0.7272727272727273,4.909090909090909,0.7352941176470589,7.352941176470588,4,-0.008021390374331583,-2.4438502673796787
2023_1286_1297,0.5,2023,1286,1297,14,16,0.71875,4.093750000000001,0.625,2.46875,-2,0.09375,1.6250000000000009
2023_1286_1301,0.5,2023,1286,1301,14,11,0.71875,4.093750000000001,0.696969696969697,7.393939393939394,3,0.021780303030302983,-3.3001893939393927
2023_1286_1305,0.5,2023,1286,1305,14,11,0.71875,4.093750000000001,0.6774193548387096,4.516129032258065,3,0.04133064516129037,-0.42237903225806406
2023_1286_1321,0.5,2023,1286,1321,14,7,0.71875,4.093750000000001,0.65625,5.1875,7,0.0625,-1.0937499999999991
2023_1286_1331,0.5,2023,1286,1331,14,12,0.71875,4.093750000000001,0.8666666666666667,12.533333333333331,2,-0.1479166666666667,-8.439583333333331
2023_1286_1336,0.5,2023,1286,1336,14,10,0.71875,4.093750000000001,0.6285714285714286,3.914285714285714,4,0.09017857142857144,0.17946428571428674
2023_1286_1338,0.5,2023,1286,1338,14,11,0.71875,4.093750000000001,0.6666666666666666,5.636363636363637,3,0.05208333333333337,-1.5426136363636358
2023_1286_1343,0.5,2023,1286,1343,14,15,0.71875,4.093750000000001,0.7037037037037037,6.074074074074075,-1,0.01504629629629628,-1.9803240740740744
2023_1286_1344,0.5,2023,1286,1344,14,11,0.71875,4.093750000000001,0.65625,6.78125,3,0.0625,-2.687499999999999
2023_1286_1345,0.5,2023,1286,1345,14,1,0.71875,4.093750000000001,0.8529411764705882,10.352941176470589,13,-0.1341911764705882,-6.259191176470588
2023_1286_1361,0.5,2023,1286,1361,14,5,0.71875,4.093750000000001,0.8125,7.53125,9,-0.09375,-3.437499999999999
2023_1286_1364,0.5,2023,1286,1364,14,14,0.71875,4.093750000000001,0.78125,6.0625,0,-0.0625,-1.9687499999999991
2023_1286_1369,0.5,2023,1286,1369,14,16,0.71875,4.093750000000001,0.5151515151515151,-0.48484848484848486,-2,0.20359848484848486,4.578598484848486
2023_1286_1388,0.5,2023,1286,1388,14,5,0.71875,4.093750000000001,0.78125,10.96875,9,-0.0625,-6.874999999999999
2023_1286_1394,0.5,2023,1286,1394,14,16,0.71875,4.093750000000001,0.6551724137931034,5.344827586206897,-2,0.06357758620689657,-1.251077586206896
2023_1286_1395,0.5,2023,1286,1395,14,6,0.71875,4.093750000000001,0.6363636363636364,7.2727272727272725,8,0.08238636363636365,-3.1789772727272716
2023_1286_1397,0.5,2023,1286,1397,14,4,0.71875,4.093750000000001,0.696969696969697,13.757575757575758,10,0.021780303030302983,-9.663825757575758
2023_1286_1400,0.5,2023,1286,1400,14,2,0.71875,4.093750000000001,0.7647058823529411,10.441176470588236,12,-0.045955882352941124,-6.347426470588235
2023_1286_1401,0.5,2023,1286,1401,14,7,0.71875,4.093750000000001,0.7352941176470589,7.029411764705882,7,-0.016544117647058876,-2.9356617647058814
2023_1286_1411,0.5,2023,1286,1411,14,16,0.71875,4.093750000000001,0.375,-4.96875,-2,0.34375,9.0625
2023_1286_1417,0.5,2023,1286,1417,14,2,0.71875,4.093750000000001,0.8529411764705882,13.617647058823529,12,-0.1341911764705882,-9.523897058823529
2023_1286_1418,0.5,2023,1286,1418,14,13,0.71875,4.093750000000001,0.7666666666666667,5.033333333333333,1,-0.04791666666666672,-0.9395833333333323
2023_1286_1421,0.5,2023,1286,1421,14,15,0.71875,4.093750000000001,0.78125,3.718749999999999,-1,-0.0625,0.3750000000000018
2023_1286_1425,0.5,2023,1286,1425,14,10,0.71875,4.093750000000001,0.6875,5.53125,4,0.03125,-1.4374999999999991
2023_1286_1429,0.5,2023,1286,1429,14,10,0.71875,4.093750000000001,0.7575757575757576,7.96969696969697,4,-0.03882575757575757,-3.875946969696969
2023_1286_1433,0.5,2023,1286,1433,14,12,0.71875,4.093750000000001,0.7941176470588235,8.529411764705882,2,-0.07536764705882348,-4.435661764705881
2023_1286_1436,0.5,2023,1286,1436,14,15,0.71875,4.093750000000001,0.6875,5.4375,-1,0.03125,-1.3437499999999991
2023_1286_1438,0.5,2023,1286,1438,14,4,0.71875,4.093750000000001,0.78125,7.5625,10,-0.0625,-3.468749999999999
2023_1286_1452,0.5,2023,1286,1452,14,9,0.71875,4.093750000000001,0.5757575757575758,5.2727272727272725,5,0.1429924242424242,-1.1789772727272716
2023_1286_1462,0.5,2023,1286,1462,14,3,0.71875,4.093750000000001,0.7352941176470589,7.352941176470588,11,-0.016544117647058876,-3.259191176470587
2023_1297_1301,0.5,2023,1297,1301,16,11,0.625,2.46875,0.696969696969697,7.393939393939394,5,-0.07196969696969702,-4.925189393939394
2023_1297_1305,0.5,2023,1297,1305,16,11,0.625,2.46875,0.6774193548387096,4.516129032258065,5,-0.05241935483870963,-2.047379032258065
2023_1297_1321,0.5,2023,1297,1321,16,7,0.625,2.46875,0.65625,5.1875,9,-0.03125,-2.71875
2023_1297_1331,0.5,2023,1297,1331,16,12,0.625,2.46875,0.8666666666666667,12.533333333333331,4,-0.2416666666666667,-10.064583333333331
2023_1297_1336,0.5,2023,1297,1336,16,10,0.625,2.46875,0.6285714285714286,3.914285714285714,6,-0.0035714285714285587,-1.4455357142857141
2023_1297_1338,0.5,2023,1297,1338,16,11,0.625,2.46875,0.6666666666666666,5.636363636363637,5,-0.04166666666666663,-3.1676136363636367
2023_1297_1343,0.5,2023,1297,1343,16,15,0.625,2.46875,0.7037037037037037,6.074074074074075,1,-0.07870370370370372,-3.6053240740740753
2023_1297_1344,0.5,2023,1297,1344,16,11,0.625,2.46875,0.65625,6.78125,5,-0.03125,-4.3125
2023_1297_1345,0.5,2023,1297,1345,16,1,0.625,2.46875,0.8529411764705882,10.352941176470589,15,-0.2279411764705882,-7.884191176470589
2023_1297_1361,0.5,2023,1297,1361,16,5,0.625,2.46875,0.8125,7.53125,11,-0.1875,-5.0625
2023_1297_1364,0.5,2023,1297,1364,16,14,0.625,2.46875,0.78125,6.0625,2,-0.15625,-3.59375
2023_1297_1369,0.5,2023,1297,1369,16,16,0.625,2.46875,0.5151515151515151,-0.48484848484848486,0,0.10984848484848486,2.953598484848485
2023_1297_1388,0.5,2023,1297,1388,16,5,0.625,2.46875,0.78125,10.96875,11,-0.15625,-8.5
2023_1297_1394,0.5,2023,1297,1394,16,16,0.625,2.46875,0.6551724137931034,5.344827586206897,0,-0.030172413793103425,-2.876077586206897
2023_1297_1395,0.5,2023,1297,1395,16,6,0.625,2.46875,0.6363636363636364,7.2727272727272725,10,-0.011363636363636354,-4.8039772727272725
2023_1297_1397,0.5,2023,1297,1397,16,4,0.625,2.46875,0.696969696969697,13.757575757575758,12,-0.07196969696969702,-11.288825757575758
2023_1297_1400,0.5,2023,1297,1400,16,2,0.625,2.46875,0.7647058823529411,10.441176470588236,14,-0.13970588235294112,-7.9724264705882355
2023_1297_1401,0.5,2023,1297,1401,16,7,0.625,2.46875,0.7352941176470589,7.029411764705882,9,-0.11029411764705888,-4.560661764705882
2023_1297_1411,0.5,2023,1297,1411,16,16,0.625,2.46875,0.375,-4.96875,0,0.25,7.4375
2023_1297_1417,0.5,2023,1297,1417,16,2,0.625,2.46875,0.8529411764705882,13.617647058823529,14,-0.2279411764705882,-11.148897058823529
2023_1297_1418,0.5,2023,1297,1418,16,13,0.625,2.46875,0.7666666666666667,5.033333333333333,3,-0.14166666666666672,-2.564583333333333
2023_1297_1421,0.5,2023,1297,1421,16,15,0.625,2.46875,0.78125,3.718749999999999,1,-0.15625,-1.2499999999999991
2023_1297_1425,0.5,2023,1297,1425,16,10,0.625,2.46875,0.6875,5.53125,6,-0.0625,-3.0625
2023_1297_1429,0.5,2023,1297,1429,16,10,0.625,2.46875,0.7575757575757576,7.96969696969697,6,-0.13257575757575757,-5.50094696969697
2023_1297_1433,0.5,2023,1297,1433,16,12,0.625,2.46875,0.7941176470588235,8.529411764705882,4,-0.16911764705882348,-6.060661764705882
2023_1297_1436,0.5,2023,1297,1436,16,15,0.625,2.46875,0.6875,5.4375,1,-0.0625,-2.96875
2023_1297_1438,0.5,2023,1297,1438,16,4,0.625,2.46875,0.78125,7.5625,12,-0.15625,-5.09375
2023_1297_1452,0.5,2023,1297,1452,16,9,0.625,2.46875,0.5757575757575758,5.2727272727272725,7,0.0492424242424242,-2.8039772727272725
2023_1297_1462,0.5,2023,1297,1462,16,3,0.625,2.46875,0.7352941176470589,7.352941176470588,13,-0.11029411764705888,-4.884191176470588
2023_1301_1305,0.5,2023,1301,1305,11,11,0.696969696969697,7.393939393939394,0.6774193548387096,4.516129032258065,0,0.019550342130987386,2.8778103616813286
2023_1301_1321,0.5,2023,1301,1321,11,7,0.696969696969697,7.393939393939394,0.65625,5.1875,4,0.04071969696969702,2.2064393939393936
2023_1301_1331,0.5,2023,1301,1331,11,12,0.696969696969697,7.393939393939394,0.8666666666666667,12.533333333333331,-1,-0.16969696969696968,-5.139393939393938
2023_1301_1336,0.5,2023,1301,1336,11,10,0.696969696969697,7.393939393939394,0.6285714285714286,3.914285714285714,1,0.06839826839826846,3.4796536796536794
2023_1301_1338,0.5,2023,1301,1338,11,11,0.696969696969697,7.393939393939394,0.6666666666666666,5.636363636363637,0,0.030303030303030387,1.757575757575757
2023_1301_1343,0.5,2023,1301,1343,11,15,0.696969696969697,7.393939393939394,0.7037037037037037,6.074074074074075,-4,-0.006734006734006703,1.3198653198653183
2023_1301_1344,0.5,2023,1301,1344,11,11,0.696969696969697,7.393939393939394,0.65625,6.78125,0,0.04071969696969702,0.6126893939393936
2023_1301_1345,0.5,2023,1301,1345,11,1,0.696969696969697,7.393939393939394,0.8529411764705882,10.352941176470589,10,-0.15597147950089119,-2.959001782531195
2023_1301_1361,0.5,2023,1301,1361,11,5,0.696969696969697,7.393939393939394,0.8125,7.53125,6,-0.11553030303030298,-0.1373106060606064
2023_1301_1364,0.5,2023,1301,1364,11,14,0.696969696969697,7.393939393939394,0.78125,6.0625,-3,-0.08428030303030298,1.3314393939393936
2023_1301_1369,0.5,2023,1301,1369,11,16,0.696969696969697,7.393939393939394,0.5151515151515151,-0.48484848484848486,-5,0.18181818181818188,7.878787878787879
2023_1301_1388,0.5,2023,1301,1388,11,5,0.696969696969697,7.393939393939394,0.78125,10.96875,6,-0.08428030303030298,-3.5748106060606064
2023_1301_1394,0.5,2023,1301,1394,11,16,0.696969696969697,7.393939393939394,0.6551724137931034,5.344827586206897,-5,0.04179728317659359,2.049111807732497
2023_1301_1395,0.5,2023,1301,1395,11,6,0.696969696969697,7.393939393939394,0.6363636363636364,7.2727272727272725,5,0.06060606060606066,0.1212121212121211
2023_1301_1397,0.5,2023,1301,1397,11,4,0.696969696969697,7.393939393939394,0.696969696969697,13.757575757575758,7,0.0,-6.363636363636364
2023_1301_1400,0.5,2023,1301,1400,11,2,0.696969696969697,7.393939393939394,0.7647058823529411,10.441176470588236,9,-0.06773618538324411,-3.047237076648842
2023_1301_1401,0.5,2023,1301,1401,11,7,0.696969696969697,7.393939393939394,0.7352941176470589,7.029411764705882,4,-0.03832442067736186,0.36452762923351134
2023_1301_1411,0.5,2023,1301,1411,11,16,0.696969696969697,7.393939393939394,0.375,-4.96875,-5,0.321969696969697,12.362689393939394
2023_1301_1417,0.5,2023,1301,1417,11,2,0.696969696969697,7.393939393939394,0.8529411764705882,13.617647058823529,9,-0.15597147950089119,-6.223707664884135
2023_1301_1418,0.5,2023,1301,1418,11,13,0.696969696969697,7.393939393939394,0.7666666666666667,5.033333333333333,-2,-0.0696969696969697,2.3606060606060604
2023_1301_1421,0.5,2023,1301,1421,11,15,0.696969696969697,7.393939393939394,0.78125,3.718749999999999,-4,-0.08428030303030298,3.6751893939393945
2023_1301_1425,0.5,2023,1301,1425,11,10,0.696969696969697,7.393939393939394,0.6875,5.53125,1,0.009469696969697017,1.8626893939393936
2023_1301_1429,0.5,2023,1301,1429,11,10,0.696969696969697,7.393939393939394,0.7575757575757576,7.96969696969697,1,-0.06060606060606055,-0.5757575757575761
2023_1301_1433,0.5,2023,1301,1433,11,12,0.696969696969697,7.393939393939394,0.7941176470588235,8.529411764705882,-1,-0.09714795008912647,-1.1354723707664887
2023_1301_1436,0.5,2023,1301,1436,11,15,0.696969696969697,7.393939393939394,0.6875,5.4375,-4,0.009469696969697017,1.9564393939393936
2023_1301_1438,0.5,2023,1301,1438,11,4,0.696969696969697,7.393939393939394,0.78125,7.5625,7,-0.08428030303030298,-0.1685606060606064
2023_1301_1452,0.5,2023,1301,1452,11,9,0.696969696969697,7.393939393939394,0.5757575757575758,5.2727272727272725,2,0.12121212121212122,2.121212121212121
2023_1301_1462,0.5,2023,1301,1462,11,3,0.696969696969697,7.393939393939394,0.7352941176470589,7.352941176470588,8,-0.03832442067736186,0.04099821746880572
2023_1305_1321,0.5,2023,1305,1321,11,7,0.6774193548387096,4.516129032258065,0.65625,5.1875,4,0.02116935483870963,-0.671370967741935
2023_1305_1331,0.5,2023,1305,1331,11,12,0.6774193548387096,4.516129032258065,0.8666666666666667,12.533333333333331,-1,-0.18924731182795707,-8.017204301075267
2023_1305_1336,0.5,2023,1305,1336,11,10,0.6774193548387096,4.516129032258065,0.6285714285714286,3.914285714285714,1,0.04884792626728107,0.6018433179723508
2023_1305_1338,0.5,2023,1305,1338,11,11,0.6774193548387096,4.516129032258065,0.6666666666666666,5.636363636363637,0,0.010752688172043001,-1.1202346041055717
2023_1305_1343,0.5,2023,1305,1343,11,15,0.6774193548387096,4.516129032258065,0.7037037037037037,6.074074074074075,-4,-0.02628434886499409,-1.5579450418160103
2023_1305_1344,0.5,2023,1305,1344,11,11,0.6774193548387096,4.516129032258065,0.65625,6.78125,0,0.02116935483870963,-2.265120967741935
2023_1305_1345,0.5,2023,1305,1345,11,1,0.6774193548387096,4.516129032258065,0.8529411764705882,10.352941176470589,10,-0.17552182163187857,-5.836812144212524
2023_1305_1361,0.5,2023,1305,1361,11,5,0.6774193548387096,4.516129032258065,0.8125,7.53125,6,-0.13508064516129037,-3.015120967741935
2023_1305_1364,0.5,2023,1305,1364,11,14,0.6774193548387096,4.516129032258065,0.78125,6.0625,-3,-0.10383064516129037,-1.546370967741935
2023_1305_1369,0.5,2023,1305,1369,11,16,0.6774193548387096,4.516129032258065,0.5151515151515151,-0.48484848484848486,-5,0.1622678396871945,5.00097751710655
2023_1305_1388,0.5,2023,1305,1388,11,5,0.6774193548387096,4.516129032258065,0.78125,10.96875,6,-0.10383064516129037,-6.452620967741935
2023_1305_1394,0.5,2023,1305,1394,11,16,0.6774193548387096,4.516129032258065,0.6551724137931034,5.344827586206897,-5,0.022246941045606206,-0.8286985539488319
2023_1305_1395,0.5,2023,1305,1395,11,6,0.6774193548387096,4.516129032258065,0.6363636363636364,7.2727272727272725,5,0.04105571847507328,-2.7565982404692075
2023_1305_1397,0.5,2023,1305,1397,11,4,0.6774193548387096,4.516129032258065,0.696969696969697,13.757575757575758,7,-0.019550342130987386,-9.241446725317694
2023_1305_1400,0.5,2023,1305,1400,11,2,0.6774193548387096,4.516129032258065,0.7647058823529411,10.441176470588236,9,-0.0872865275142315,-5.925047438330171
2023_1305_1401,0.5,2023,1305,1401,11,7,0.6774193548387096,4.516129032258065,0.7352941176470589,7.029411764705882,4,-0.057874762808349245,-2.5132827324478173
2023_1305_1411,0.5,2023,1305,1411,11,16,0.6774193548387096,4.516129032258065,0.375,-4.96875,-5,0.30241935483870963,9.484879032258064
2023_1305_1417,0.5,2023,1305,1417,11,2,0.6774193548387096,4.516129032258065,0.8529411764705882,13.617647058823529,9,-0.17552182163187857,-9.101518026565465
2023_1305_1418,0.5,2023,1305,1418,11,13,0.6774193548387096,4.516129032258065,0.7666666666666667,5.033333333333333,-2,-0.08924731182795709,-0.5172043010752683
2023_1305_1421,0.5,2023,1305,1421,11,15,0.6774193548387096,4.516129032258065,0.78125,3.718749999999999,-4,-0.10383064516129037,0.7973790322580658
2023_1305_1425,0.5,2023,1305,1425,11,10,0.6774193548387096,4.516129032258065,0.6875,5.53125,1,-0.01008064516129037,-1.015120967741935
2023_1305_1429,0.5,2023,1305,1429,11,10,0.6774193548387096,4.516129032258065,0.7575757575757576,7.96969696969697,1,-0.08015640273704794,-3.453567937438905
2023_1305_1433,0.5,2023,1305,1433,11,12,0.6774193548387096,4.516129032258065,0.7941176470588235,8.529411764705882,-1,-0.11669829222011385,-4.013282732447817
2023_1305_1436,0.5,2023,1305,1436,11,15,0.6774193548387096,4.516129032258065,0.6875,5.4375,-4,-0.01008064516129037,-0.921370967741935
2023_1305_1438,0.5,2023,1305,1438,11,4,0.6774193548387096,4.516129032258065,0.78125,7.5625,7,-0.10383064516129037,-3.046370967741935
2023_1305_1452,0.5,2023,1305,1452,11,9,0.6774193548387096,4.516129032258065,0.5757575757575758,5.2727272727272725,2,0.10166177908113383,-0.7565982404692075
2023_1305_1462,0.5,2023,1305,1462,11,3,0.6774193548387096,4.516129032258065,0.7352941176470589,7.352941176470588,8,-0.057874762808349245,-2.836812144212523
2023_1321_1331,0.5,2023,1321,1331,7,12,0.65625,5.1875,0.8666666666666667,12.533333333333331,-5,-0.2104166666666667,-7.345833333333331
2023_1321_1336,0.5,2023,1321,1336,7,10,0.65625,5.1875,0.6285714285714286,3.914285714285714,-3,0.02767857142857144,1.2732142857142859
2023_1321_1338,0.5,2023,1321,1338,7,11,0.65625,5.1875,0.6666666666666666,5.636363636363637,-4,-0.01041666666666663,-0.4488636363636367
